cost,id,name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
46,582,Pelly Ruddock Mpanzu,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,47,,0,0,44,1393,34,138,138,87,0,135,36,1,0,1,0,65,2023-24,32,,,1100,1130,1075,0,0,2.6,0,0.42,0.6,0,0.52,4.16,15.8,0,0,3612.2,0.4,0.8,-30,47.2,18,12
81,353,Phil Foden,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,81,,15,10,229,3336,34,1314,1129,1347,30,885,380,15,0,1,45,114,2023-24,32,,,1070,1080,1060,0.6,1.8,32.6,0.4,58.12,0.6,0.4,13.98,41.96,90,0,0,2141534,39.6,8,106444.6,77.8,1,16
51,63,Philip Billing,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,51,,3,4,75,1754,45,385,397,327,4,287,110,1,1,4,0,72,2023-24,32,,,1055,1020,1090,0.2,0,7.6,0,7.86,1,0,2.1,8.8,32.4,0,0,35990.4,4.2,1.8,-881.4,52,12,18
58,38,Philippe Coutinho Correia,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,58,,0,0,3,34,1,4,6,17,0,10,3,0,0,0,0,82,2023-24,32,,,1100,1055,1150,0,0,0.6,0,0.36,0.2,0,0.1,0,0.6,0,0,27826.6,0.8,0.2,-3127.6,58.6,4,13
65,188,Pierre-Emerick Aubameyang,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,65,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,1989.8,0,0,-95.6,65,8,20
42,777,Radu Dragusin,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,8,322,7,8,85,6,0,61,10,0,0,1,0,59,2023-24,32,,,1100,1125,1080,0,0,5,0,0.84,0.8,0,0.98,8.08,26.8,0,0,5995.2,0.8,0.6,1360.2,43.4,5,17
69,216,Raheem Sterling,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,69,,8,11,149,2573,48,597,591,949,8,384,213,7,0,8,8,97,2023-24,32,,,1030,1045,1020,0,0,0.8,0,6.14,1.2,0,2.54,5.12,43,0,0,1013706.4,14,1.2,-75026.8,70.8,8,20
40,318,Reece Burke,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,4,45,1644,32,165,412,176,3,265,75,1,0,6,0,56,2023-24,32,,,1100,1130,1075,0.2,0,5.4,0,6.6,0.8,0,2.76,12.04,36,0,0,14411.4,9,1,801,40,18,12
53,206,Reece James,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,,0,1,13,543,17,221,162,83,0,134,47,0,1,0,4,75,2023-24,32,,,1030,1045,1020,0,0,4,0,5.16,0.2,0,1.28,4.12,15.2,0,0,514927.2,3.6,0.4,-51537.8,53.4,8,20
48,578,Reiss Nelson,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,,0,0,18,256,1,99,57,42,0,62,20,0,0,1,0,68,2023-24,32,,,1100,1070,1135,0,0,1.4,0,2.1,0.2,0,0.72,1.88,12.6,0,0,4202.6,3.2,0.4,-23.6,48.2,2,9
39,233,Remi Matthews,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,0,1,4,1,0,1,0,0,4,0,0,0,0,0,55,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,12605.2,0,0,-69.8,39.2,16,1
49,446,Remo Freuler,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,1202.67,0,0,-4,49,17,5
40,736,Reuell Walters,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1070,1135,0,0,0,0,0,0,0,0,0,0,0,0,2252.4,0,0,54.8,40,2,9
49,477,Rhian Brewster,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,,0,0,13,424,10,38,28,115,0,14,18,0,1,0,0,69,2023-24,32,,,1190,1150,1230,0,0,0.6,0,2.16,0,0,0.42,0.8,2.2,0,0,4292.8,1.2,0.2,-155.6,49.2,20,8
40,768,Rhys Bennett,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,580.8,0,0,-19.8,40,7,3
39,487,Rhys Norrington-Davies,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,,0,0,3,153,8,16,12,3,0,17,3,0,0,1,0,55,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,11985.4,0,0,-226,39.4,20,8
69,509,Richarlison de Andrade,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,71,,14,4,153,1908,24,274,709,980,10,372,195,10,0,4,6,97,2023-24,32,,,1100,1125,1080,0,0,2,0.2,6.04,1,0,2.36,4.4,48.2,0,0,651515.6,13.8,1.6,-168640.2,69.8,5,17
45,452,Richie Laryea,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,-21.2,45,17,5
43,103,Rico Henry,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,1,18,564,7,96,102,24,0,104,22,1,0,1,1,61,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,88415,0,0,-550,43,13,4
42,358,Rico Lewis,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,,1,0,53,725,7,117,107,62,1,207,29,6,0,1,0,59,2023-24,32,,,1070,1080,1060,0,0,2.2,0.2,0.66,0,0,0.16,0.6,13.4,0,0,32294,0.4,1,-131,42.6,1,16
75,359,Riyad Mahrez,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,5459.4,0,0,-73.8,75,1,16
43,7,Rob Holding,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,13108.6,0,0,-221,43.2,16,1
39,53,Robin Olsen,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,0,0,3,127,1,0,17,0,0,17,2,0,0,0,1,55,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,67206,0,0,-650,39,4,13
54,492,Rodrigo Bentancur,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,,1,0,27,775,17,158,171,129,0,117,46,0,0,6,0,76,2023-24,32,,,1100,1125,1080,0,0,3,0,6.52,0.6,0,1.04,2.76,21.8,0,0,2487.6,1,0.4,152,54.4,5,17
45,809,Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,1,1,0,1,1,0,0,4,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,530.5,0,0,93,45,17,5
56,365,Rodrigo Hernandez,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,56,,8,8,158,3175,31,972,1089,555,20,753,262,14,1,11,8,79,2023-24,32,,,1070,1080,1060,1,0.67,20,0,36.7,1,0,8.7,32.93,75,0,0,781455.33,17.33,4,-10050.33,56.33,1,16
47,279,Rodrigo Muniz Carvalho,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,11,1,106,1436,25,226,491,784,17,355,149,4,0,1,11,66,2023-24,32,,,1280,1210,1355,0.2,0.8,13.4,0.4,13.58,0.6,0.4,5.68,15.68,62.2,0,0,100128,28,4.6,24261.6,44.2,11,6
50,799,Romain Faivre,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,0,0,3,23,0,2,5,10,0,7,2,0,0,1,0,70,2023-24,32,,,1055,1020,1090,0,0,-0.2,0,0.24,0,0,0.02,0,2.2,0,0,89.8,0,0.2,6.4,50,12,18
68,207,Romelu Lukaku Bolingoli,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,34813,0,0,-431.8,68.4,8,20
45,717,Ronnie Stutter,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,3029.6,0,0,115,45,8,20
49,630,Ross Barkley,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,,6,7,118,2887,70,798,806,428,6,594,203,3,0,7,3,69,2023-24,32,,,1100,1130,1075,0,0,13.2,0,9.14,2.2,0.4,3.8,19.92,53.4,0,0,110652.4,8.8,3,28088.6,49.4,18,12
50,65,Ryan Christie,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,,0,6,97,3082,63,769,616,415,7,456,180,7,0,6,0,70,2023-24,32,,,1055,1020,1090,0,0,7,0,8.58,1,0,3.34,11.84,70.6,0,0,6198.2,12.8,1.6,915.2,50,12,18
49,410,Ryan Fraser,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1055,1050,1060,0,0,0,0,0,0,0,0,0,0,0,0,2089.8,0,0,-176,49,6,11
43,68,Ryan Fredericks,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2023-24,32,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,1237.6,0,0,-39.2,43.2,12,18
42,553,Ryan Giles,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,42,,0,0,15,701,20,153,117,53,0,114,33,0,0,0,0,59,2023-24,32,,,1100,1130,1075,0,0,0.6,0,0.12,0,0,0.52,1.68,9,0,0,10983,3.4,0.2,-305.2,43.2,18,12
50,708,Ryan Gravenberch,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,0,0,41,1179,14,216,169,205,0,155,59,4,0,0,0,70,2023-24,32,,,1125,1130,1120,0,0,8.2,0.2,7.96,0.2,0,2,6.44,35.6,0,0,8913.6,5.6,1.4,1114.2,50,3,7
44,514,Ryan Sessegnon,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1100,1125,1080,0,0,0,0,0,0,0,0,0,0,0,0,698.2,0,0,-36.2,44.4,5,17
45,118,Ryan Trevitt,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1160,1140,1180,0,0,0,0,0,0,0,0,0,0,0,0,1281.2,0,0,-46.4,45,13,4
48,470,Ryan Yates,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,0,0,56,2111,42,141,333,236,1,218,71,1,0,6,0,68,2023-24,32,,,1170,1110,1230,0,0.2,8.4,0,8.12,1.2,0,3.3,14.08,72,0,0,2901.6,10.8,1.8,-5,48.4,17,5
40,828,Sam Curtis,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,46,40,20,8
44,230,Sam Johnstone,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,96,2528,38,0,452,0,10,436,45,8,0,1,3,62,2023-24,32,,,1365,1360,1370,0,0,4.6,0,0,1,0,0.9,9,36,0,1,393377.4,0,0.4,-35071.2,45.4,16,1
40,765,Sam Proctor,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1100,1055,1150,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,36.6,40,4,13
45,464,Sam Surridge,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,17773.4,0,0,-1818.2,45,17,5
45,701,Saman Ghoddos,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,1,0,35,987,27,229,189,63,0,170,48,0,0,7,0,63,2023-24,32,,,1160,1140,1180,0,0,3.2,0,10.32,0.4,0,1.56,3.48,26.4,0,0,3142.8,1.8,0.8,142.8,45,13,4
49,158,Samuel Bastien,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,1715,0,0,-12.6,49.2,19,15
46,475,Sander Berge,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,,1,1,80,3212,80,405,560,204,4,428,117,3,1,8,0,65,2023-24,32,,,1095,1125,1065,0.5,1,21.5,0,16.7,1.5,0,4.45,22.5,90,0,0,10420,5,4.5,-200,47.5,19,15
52,429,Sandro Tonali,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,,1,0,23,615,7,148,115,70,0,121,33,1,0,3,2,73,2023-24,32,,,1055,1050,1060,0,0,0.8,0,2.16,0,0,0.34,1.16,4.4,0,0,143703.8,0,0.2,-3935.6,52.6,6,11
45,697,Santiago Bueno,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,8,535,11,4,100,0,0,79,10,0,0,1,0,63,2023-24,32,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,2973.6,0,0,14.6,45,14,10
49,562,Sasa Kalajdzic,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,,3,0,34,222,3,69,132,93,6,124,29,1,0,0,0,69,2023-24,32,,,1145,1140,1150,0,0.2,5.8,0,0.28,0,0.2,1.38,7,1,0,0,14144,6.6,1.2,-1076,49.6,14,10
38,347,Scott Carson,GK,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,8659.2,0,0,120.4,38.6,1,16
44,455,Scott McKenna,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,17,585,8,46,125,24,1,90,19,1,0,0,0,62,2023-24,32,,,1170,1110,1230,0,0,4,0,2.2,0.6,0,1.1,7.16,29.2,0,0,9010.2,1.6,0.4,-167.8,44.8,17,5
46,392,Scott McTominay,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,46,,10,1,124,2187,34,192,702,597,7,407,149,8,0,3,2,65,2023-24,32,,,1370,1350,1390,0.2,0.4,13,0,3.22,1.4,0.4,5.44,24.36,58,0,0,87305,26.8,4.4,-4531.4,47.8,7,3
49,180,Scott Twine,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2023-24,32,,,1095,1125,1065,0,0,0,0,0,0,0,0,0,0,0,0,907.8,0,0,-12,49,19,15
44,247,Seamus Coleman,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,18,453,6,7,79,3,0,100,9,3,0,0,0,62,2023-24,32,,,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,3876,0,0,50.33,44,15,19
48,421,Sean Longstaff,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,,6,4,111,2792,58,385,577,439,1,446,140,10,0,7,1,68,2023-24,32,,,1055,1050,1060,0,0,5,0.25,4.25,0.75,0,1.1,5.9,45,0,0,61571.5,1,1.25,-8654,48.5,6,11
40,312,Sepp van den Berg,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,2274.2,0,0,-38.6,40,3,7
45,436,Serge Aurier,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,3,38,1170,21,119,264,63,4,193,45,1,0,3,1,63,2023-24,32,,,1170,1110,1230,0,0,7,0.2,1.7,0.2,0,1.02,7.28,32.2,0,0,103154.8,1.2,1.6,-1765.2,45,17,5
43,92,Shandon Baptiste,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,,1,1,27,312,7,77,130,84,0,117,29,0,0,1,1,61,2023-24,32,,,1160,1140,1180,0,0,6,0,2.26,0.4,0.2,1.86,8.76,8.6,0,0,91534.6,7.8,1.6,682.6,43,13,4
45,348,Shea Charles,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1070,1080,1060,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,-1.2,45,1,16
44,399,Shola Shoretire,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,23377.4,0,0,-14,44.2,7,3
50,122,Simon Adingra,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,8,1,111,2146,38,467,524,715,11,355,171,3,0,3,1,70,2023-24,32,,,1365,1370,1360,0,0.4,9.8,0.2,5.9,0.6,0.4,4.98,18.44,56.6,0,0,90377,25.4,4,-2188.4,50,9,2
50,709,Sofyan Amrabat,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,50,,0,0,25,892,13,94,149,6,0,122,25,1,0,4,0,70,2023-24,32,,,1370,1350,1390,0,0,0.6,0,1.34,0.4,0,0.66,5.04,21.6,0,0,11387,0.2,0.6,1702.6,50,7,3
61,140,Solly March,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,61,,4,1,55,781,15,178,278,196,8,189,65,3,0,1,3,86,2023-24,32,,,1365,1370,1360,0,0,2,0,6.2,0.6,0,0.94,1.12,14.2,0,0,393933.8,2,0.4,108510.4,62,9,2
101,516,Son Heung-min,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,97,,21,11,251,3040,48,899,1138,1193,34,811,323,10,0,1,50,142,2023-24,32,,,1100,1125,1080,0.6,1.6,30.8,0.4,31.84,1,0.8,10.22,43.12,89.8,0,0,2594420.4,27.4,9.4,132386.4,95.2,5,17
47,292,Stefan Bajcetic,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2023-24,32,,,1125,1130,1120,0,0,0,0,0,0,0,0,0,0,0,0,3285.2,0,0,-77,47.8,3,7
37,361,Stefan Ortega Moreno,GK,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,37,,0,0,20,417,4,0,126,0,3,93,13,1,0,0,1,52,2023-24,32,,,1070,1080,1060,0,0,2.4,0,0,0.2,0,0.38,3.72,18,0,0.4,76804.8,0,0.4,2314.6,38.6,1,16
45,441,Steve Cook,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2023-24,32,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,1809,0,0,-3.67,45,17,5
44,123,Steven Alzate,MID,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2023-24,32,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,6607.8,0,0,-410.2,44,9,2
40,692,Steven Benda,GK,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,2210.2,0,0,46.4,40,11,6
45,405,Sven Botman,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,,3,3,72,1935,41,89,544,146,6,419,78,4,0,3,7,63,2023-24,32,,,1055,1050,1060,0,0,18.2,0.4,0.54,1,0.2,2.62,19.88,72,0,0,1116700.2,5.6,4,-531,45.6,6,11
44,759,Sydie Peck,MID,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,44,,0,0,1,13,0,0,0,0,0,4,0,0,0,0,0,62,2023-24,32,,,1190,1150,1230,0,0,0.6,0,0.02,0,0,0,0,1.8,0,0,197.6,0,0.2,-0.4,44.4,20,8
47,586,Tahith Chong,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,47,,6,3,90,1886,44,232,360,388,4,248,98,0,0,4,0,66,2023-24,32,,,1100,1130,1075,0,0,5.4,0,4.54,1.2,0.2,2.68,9.52,55,0,0,25495.4,12.8,2.4,1705,48,18,12
63,437,Taiwo Awoniyi,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,63,,8,4,90,1436,30,185,427,433,7,336,104,4,0,3,2,89,2023-24,32,,,1170,1110,1230,0,0,6,0,0.18,0.6,0.2,1.62,7.28,14,0,0,241077.2,8.8,1.2,-15476.8,63.8,17,5
45,25,Takehiro Tomiyasu,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,45,,1,1,56,918,7,96,211,80,4,215,38,4,1,0,0,63,2023-24,32,,,1100,1070,1135,0,0,0.6,0,0.58,0,0,0.06,0.08,2.8,0,0,26873.6,0,0.2,-1628.4,45,2,9
39,139,Tariq Lamptey,DEF,Brighton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,,0,4,37,927,18,133,141,69,0,166,34,1,0,4,7,55,2023-24,32,,,1365,1370,1360,0,0,1.4,0,1.26,0.4,0,0.48,1.16,18,0,0,531222.8,2.4,0,5060.8,39.4,9,2
44,750,Tawanda Chirewa,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,,0,0,3,42,1,26,11,11,0,6,5,0,0,1,0,62,2023-24,32,,,1145,1140,1150,0,0,0.6,0,3.66,0.2,0,0.5,0.48,1.8,0,0,396.4,0.8,0.2,4.2,44.6,14,10
40,763,Tayo Adaramola,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1365,1360,1370,0,0,0,0,0,0,0,0,0,0,0,0,799.8,0,0,29.6,40,16,1
39,393,Teden Mengi,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,,1,0,48,2690,63,84,638,104,1,365,83,1,0,4,3,55,2023-24,32,,,1100,1130,1075,0,0,7.2,0,0.42,1.2,0,1.28,8.72,54,0,0,135666,3.4,0.8,4628.6,39.2,18,12
40,274,Terence Kongolo,DEF,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2023-24,32,,,1280,1210,1355,0,0,0,0,0,0,0,0,0,0,0,0,7863,0,0,-454,40,11,6
50,217,Thiago Emiliano da Silva,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,,3,0,93,2789,52,137,816,169,10,623,113,7,0,4,4,70,2023-24,32,,,1030,1045,1020,0,0.2,12.4,0,4.5,1.4,0,2.2,17.32,54,0,0,363481.6,0,0.8,-4535.2,50,8,20
42,537,Thilo Kehrer,DEF,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,42,,0,0,3,27,1,1,12,0,0,10,1,0,0,3,0,59,2023-24,32,,,1100,1085,1115,0,0,0.6,0,0,0,0,0,0.04,0.8,0,0,11311,0,0.2,-293.6,43.4,10,14
