name,position,team,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals_scoredALL,assistsALL,total_pointsALL,minutesALL,goals_concededALL,creativityALL,influenceALL,threatALL,bonusALL,bpsALL,ict_indexALL,clean_sheetsALL,red_cardsALL,yellow_cardsALL,selected_by_percentALL,now_costALL,season,GW,team_goal_scored,team_goal_conceded,opponent_strength_overall,opponent_strength_attack,opponent_strength_defence,AV_assists_past5,AV_bonus_past5,AV_bps_past5,AV_clean_sheets_past5,AV_creativity_past5,AV_goals_conceded_past5,AV_goals_scored_past5,AV_ict_index_past5,AV_influence_past5,AV_minutes_past5,AV_penalties_saved_past5,AV_saves_past5,AV_selected_past5,AV_threat_past5,AV_total_points_past5,AV_transfers_balance_past5,AV_value_past5,team_strength_rank,opponent_strength_rank
Ollie Harrison,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,6.33,45,8,13
Ollie Watkins,FWD,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,89,FALSE,,16,15,188,2614,42,505.3,855.4,1203,24,624,256.3,6,0,4,52.1,89,2023-24,27,,,1055,1020,1090,0.8,1.8,31,0.4,16.48,2.2,0.8,10.12,44,90,0,0,4299206.8,40.8,9.4,-3922.4,85.2,4,18
Olu Aina,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,1,36,1070,25,79.5,194,28,2,173,30.2,2,0,3,0.2,45,2023-24,27,,,1370,1350,1390,0,0,2.4,0,0.72,0.6,0,0.54,3.72,31.6,0,0,23091.2,1,0.6,-1540.4,45,17,3
Omar Richards,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,2043.6,0,0,-18.2,44,17,3
Omari Forson,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,FALSE,,0,1,6,64,2,22.6,22.6,4,0,19,4.9,0,0,0,0,44,2023-24,27,,,1355,1350,1360,0,0,0.4,0,0.06,0.2,0,0.06,0.6,1.6,0,0,1754,0,0.2,-120,44,7,1
Omari Kellyman,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,5120.6,0,0,-26,45,4,18
Orel Mangala,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,TRUE,,1,0,40,1562,31,108.7,208,44,0,186,36,3,0,6,0,50,2023-24,27,,,1370,1350,1390,0,0,2.2,0,6.66,1.2,0,1.42,2.48,50,0,0,2601.8,5.2,0.6,-55.8,50,17,3
Oscar Bobb,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,TRUE,,1,2,24,176,2,93.7,83.4,79,2,83,25.6,1,0,0,0.1,44,2023-24,27,,,1220,1210,1230,0.2,0,3.2,0,2.98,0.2,0,0.4,1,9.2,0,0,6159,0,1,-83.2,44,1,7
Owen Beck,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,1,7,0,0.3,5,0,0,2,0.5,0,0,0,0,45,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,85.6,0,0,0,45,3,17
Owen Dodgson,DEF,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,3433.2,0,0,-114.2,40,19,12
Owen Hesketh,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,39.33,0,0,-0.67,45,14,6
Pablo Fornals Malla,MID,West Ham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,46,FALSE,,0,0,19,418,9,75.5,64.2,79,0,68,21.9,1,0,0,0,46,2023-24,27,,,1095,1125,1065,0,0,3,0,7.3,0,0,1.15,2.4,0.5,0,0,5045,2,0.5,-103.5,46.5,10,15
Pablo Sarabia,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,47,FALSE,,3,6,80,1358,18,700.6,391,313,6,305,140.7,6,0,2,0.6,47,2023-24,27,,,1105,1050,1160,0.2,0,7.8,0.2,19.08,0.6,0,4.76,10.12,40.4,0,0,19449.2,18.2,1.8,2644.8,48.8,14,6
Pape Matar Sarr,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,3,3,74,1548,18,294.7,349.2,283,4,325,93.2,8,0,6,1.9,44,2023-24,27,,,1100,1120,1085,0,0,4.4,0.2,5.86,0.8,0,1.24,5.08,34.2,0,0,213822.2,1.2,1.4,-10916,44.6,5,16
Pau Torres,DEF,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,46,FALSE,,2,0,72,1922,27,128.3,385.4,124,4,373,63.8,5,0,1,3.5,46,2023-24,27,,,1055,1020,1090,0,0,10.8,0.2,1.94,0.4,0,1.42,10.16,54,0,0,378290.6,2,2,28269.8,45.6,4,18
Paul Dummett,DEF,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,1,4,0,0.2,3,0,0,3,0.3,0,0,0,0.3,39,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,33564.8,0,0,-292.2,39.2,6,14
Pedro Lomba Neto,MID,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,58,FALSE,,2,11,85,1504,27,597.1,367,382,8,307,134.1,3,0,4,2.3,56,2023-24,27,,,1105,1050,1160,0.2,0.4,9,0,8.86,1,0.2,3.24,13.56,42.2,0,0,520248.4,10,3,-73398,56.8,14,6
Pedro Porro,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,57,TRUE,,0,8,97,2337,38,735.9,629.8,221,14,562,158.9,6,0,3,19.1,59,2023-24,27,,,1100,1120,1085,0.2,0.4,17.8,0.4,21.72,0.6,0,4.7,16.04,71.4,0,0,1554780.4,9.2,3.8,10151,54,5,16
Pelly Ruddock Mpanzu,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,47,TRUE,,0,0,31,990,24,97.8,98,62,0,96,25.8,1,0,1,0,46,2023-24,27,,,1285,1220,1350,0,0,2.6,0,0.42,0.6,0,0.52,4.16,15.8,0,0,3612.2,0.4,0.8,-30,47.2,18,4
Phil Foden,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,81,TRUE,,11,7,163,2370,24,933.8,802,957,21,629,269.7,11,0,1,32.2,81,2023-24,27,,,1220,1210,1230,0.6,1.8,32.6,0.4,58.12,0.6,0.4,13.98,41.96,90,0,0,2141534,39.6,8,106444.6,77.8,1,7
Philip Billing,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,51,FALSE,,2,3,53,1246,32,273.8,281.8,232,3,204,78.5,1,1,3,0.3,51,2023-24,27,,,1045,1050,1040,0.2,0,7.6,0,7.86,1,0,2.1,8.8,32.4,0,0,35990.4,4.2,1.8,-881.4,52,12,19
Philippe Coutinho Correia,MID,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,58,FALSE,,0,0,2,24,1,2.8,4,12,0,7,1.8,0,0,0,0.2,58,2023-24,27,,,1055,1020,1090,0,0,0.6,0,0.36,0.2,0,0.1,0,0.6,0,0,27826.6,0.8,0.2,-3127.6,58.6,4,18
Pierre-Emerick Aubameyang,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,65,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,1989.8,0,0,-95.6,65,8,13
Radu Dragusin,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,0,6,229,5,5.7,60.2,4,0,43,7,0,0,1,0.1,42,2023-24,27,,,1100,1120,1085,0,0,5,0,0.84,0.8,0,0.98,8.08,26.8,0,0,5995.2,0.8,0.6,1360.2,43.4,5,16
Raheem Sterling,MID,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,69,FALSE,,6,8,106,1828,34,424.3,420.2,674,6,273,151.5,5,0,6,5.6,69,2023-24,27,,,1100,1110,1090,0,0,0.8,0,6.14,1.2,0,2.54,5.12,43,0,0,1013706.4,14,1.2,-75026.8,70.8,8,13
Reece Burke,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,TRUE,,0,3,32,1168,23,116.9,292.8,125,2,188,53.5,1,0,4,0.2,40,2023-24,27,,,1285,1220,1350,0.2,0,5.4,0,6.6,0.8,0,2.76,12.04,36,0,0,14411.4,9,1,801,40,18,4
Reece James,DEF,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,53,FALSE,,0,1,9,386,12,156.9,115.2,59,0,95,33.2,0,1,0,2.7,53,2023-24,27,,,1100,1110,1090,0,0,4,0,5.16,0.2,0,1.28,4.12,15.2,0,0,514927.2,3.6,0.4,-51537.8,53.4,8,13
Reiss Nelson,MID,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,48,FALSE,,0,0,13,182,1,70.4,40.2,30,0,44,14,0,0,1,0,48,2023-24,27,,,1030,1045,1020,0,0,1.4,0,2.1,0.2,0,0.72,1.88,12.6,0,0,4202.6,3.2,0.4,-23.6,48.2,2,20
Remi Matthews,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,1,3,1,0,1,0,0,3,0.1,0,0,0,0.1,39,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,12605.2,0,0,-69.8,39.2,16,5
Remo Freuler,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,1202.67,0,0,-4,49,17,3
Reuell Walters,DEF,Arsenal,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1030,1045,1020,0,0,0,0,0,0,0,0,0,0,0,0,2252.4,0,0,54.8,40,2,20
Rhian Brewster,FWD,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,9,301,7,27.2,19.8,82,0,10,12.9,0,1,0,0,49,2023-24,27,,,1365,1370,1360,0,0,0.6,0,2.16,0,0,0.42,0.8,2.2,0,0,4292.8,1.2,0.2,-155.6,49.2,20,2
Rhys Bennett,DEF,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,580.8,0,0,-19.8,40,7,1
Rhys Norrington-Davies,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,39,TRUE,,0,0,2,109,6,11.7,8.2,2,0,12,2,0,0,1,0.1,39,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,11985.4,0,0,-226,39.4,20,2
Richarlison de Andrade,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,71,TRUE,,10,3,109,1356,17,194.6,504,696,7,264,138.9,7,0,3,4.1,69,2023-24,27,,,1100,1120,1085,0,0,2,0.2,6.04,1,0,2.36,4.4,48.2,0,0,651515.6,13.8,1.6,-168640.2,69.8,5,16
Richie Laryea,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,-21.2,45,17,3
Rico Henry,DEF,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,0,1,13,401,5,67.9,72.8,17,0,74,15.7,1,0,1,0.8,43,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,88415,0,0,-550,43,13,8
Rico Lewis,DEF,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,42,TRUE,,1,0,38,515,5,82.8,76,44,1,147,20.3,4,0,1,0.3,42,2023-24,27,,,1220,1210,1230,0,0,2.2,0.2,0.66,0,0,0.16,0.6,13.4,0,0,32294,0.4,1,-131,42.6,1,7
Riyad Mahrez,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,75,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,5459.4,0,0,-73.8,75,1,7
Rob Holding,DEF,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,43,2023-24,27,,,1170,1110,1230,0,0,0,0,0,0,0,0,0,0,0,0,13108.6,0,0,-221,43.2,16,5
Robin Olsen,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,39,FALSE,,0,0,2,90,1,0,12,0,0,12,1.2,0,0,0,0.6,39,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,67206,0,0,-650,39,4,18
Rodrigo Bentancur,MID,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,54,TRUE,,1,0,19,551,12,112.5,121.8,92,0,83,32.4,0,0,4,0,54,2023-24,27,,,1100,1120,1085,0,0,3,0,6.52,0.6,0,1.04,2.76,21.8,0,0,2487.6,1,0.4,152,54.4,5,16
Rodrigo Duarte Ribeiro,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,1,1,0,0.5,1,0,0,3,0.2,0,0,0,0,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,530.5,0,0,93,45,17,3
Rodrigo Hernandez,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,56,TRUE,,6,6,112,2256,22,690.7,773.6,394,14,535,185.9,10,1,8,5.5,56,2023-24,27,,,1220,1210,1230,1,0.67,20,0,36.7,1,0,8.7,32.93,75,0,0,781455.33,17.33,4,-10050.33,56.33,1,7
Rodrigo Muniz Carvalho,FWD,Fulham,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,8,1,75,1020,18,160.9,348.6,557,12,252,105.9,3,0,1,8,47,2023-24,27,,,1210,1180,1240,0.2,0.8,13.4,0.4,13.58,0.6,0.4,5.68,15.68,62.2,0,0,100128,28,4.6,24261.6,44.2,11,9
Romain Faivre,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,2,16,0,1.5,3.6,7,0,5,1.2,0,0,1,0,50,2023-24,27,,,1045,1050,1040,0,0,-0.2,0,0.24,0,0,0.02,0,2.2,0,0,89.8,0,0.2,6.4,50,12,19
Romelu Lukaku Bolingoli,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,68,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,68,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,34813,0,0,-431.8,68.4,8,13
Ronnie Stutter,FWD,Chelsea,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1100,1110,1090,0,0,0,0,0,0,0,0,0,0,0,0,3029.6,0,0,115,45,8,13
Ross Barkley,MID,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,50,TRUE,,4,5,84,2051,50,567.3,573,304,4,422,144.1,2,0,5,2.2,49,2023-24,27,,,1285,1220,1350,0,0,13.2,0,9.14,2.2,0.4,3.8,19.92,53.4,0,0,110652.4,8.8,3,28088.6,49.4,18,4
Ryan Christie,MID,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,4,69,2190,45,546.6,437.4,295,5,324,128.2,5,0,4,0.1,50,2023-24,27,,,1045,1050,1040,0,0,7,0,8.58,1,0,3.34,11.84,70.6,0,0,6198.2,12.8,1.6,915.2,50,12,19
Ryan Fraser,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1100,1105,1100,0,0,0,0,0,0,0,0,0,0,0,0,2089.8,0,0,-176,49,6,14
Ryan Fredericks,DEF,Bournemouth,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,43,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2023-24,27,,,1045,1050,1040,0,0,0,0,0,0,0,0,0,0,0,0,1237.6,0,0,-39.2,43.2,12,19
Ryan Giles,DEF,Luton,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,42,TRUE,,0,0,11,498,14,108.7,83.2,38,0,81,23.1,0,0,0,0.1,42,2023-24,27,,,1285,1220,1350,0,0,0.6,0,0.12,0,0,0.52,1.68,9,0,0,10983,3.4,0.2,-305.2,43.2,18,4
Ryan Gravenberch,MID,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,50,FALSE,,0,0,29,838,10,153.2,120.2,146,0,110,41.9,3,0,0,0.1,50,2023-24,27,,,1065,1050,1080,0,0,8.2,0.2,7.96,0.2,0,2,6.44,35.6,0,0,8913.6,5.6,1.4,1114.2,50,3,17
Ryan Sessegnon,DEF,Spurs,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2023-24,27,,,1100,1120,1085,0,0,0,0,0,0,0,0,0,0,0,0,698.2,0,0,-36.2,44.4,5,16
Ryan Trevitt,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1190,1150,1230,0,0,0,0,0,0,0,0,0,0,0,0,1281.2,0,0,-46.4,45,13,8
Ryan Yates,MID,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,0,0,40,1500,30,100.2,236.6,168,1,155,50.4,1,0,4,0,48,2023-24,27,,,1370,1350,1390,0,0.2,8.4,0,8.12,1.2,0,3.3,14.08,72,0,0,2901.6,10.8,1.8,-5,48.4,17,3
Sam Curtis,DEF,Sheffield Utd,,,,,,,,,,2024-03-04 20:00:00+00:00,,,,,,,,,,,,,40,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1365,1370,1360,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,46,40,20,2
Sam Johnstone,GK,Crystal Palace,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,68,1796,27,0,321.4,0,7,310,32.2,6,0,1,1.8,44,2023-24,27,,,1170,1110,1230,0,0,4.6,0,0,1,0,0.9,9,36,0,1,393377.4,0,0.4,-35071.2,45.4,16,5
Sam Proctor,GK,Aston Villa,,,,,,,,,,2024-03-02 17:30:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1055,1020,1090,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,36.6,40,4,18
Sam Surridge,FWD,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,45,2023-24,27,,,1370,1350,1390,0,0,0,0,0,0,0,0,0,0,0,0,17773.4,0,0,-1818.2,45,17,3
Saman Ghoddos,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,1,0,25,701,19,162.9,134.2,45,0,121,34.4,0,0,5,0,45,2023-24,27,,,1190,1150,1230,0,0,3.2,0,10.32,0.4,0,1.56,3.48,26.4,0,0,3142.8,1.8,0.8,142.8,45,13,8
Samuel Bastien,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,1715,0,0,-12.6,49.2,19,12
Sander Berge,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,47,TRUE,,1,1,57,2282,57,287.7,398,145,3,304,83.2,2,1,6,0.1,46,2023-24,27,,,1100,1130,1075,0.5,1,21.5,0,16.7,1.5,0,4.45,22.5,90,0,0,10420,5,4.5,-200,47.5,19,12
Sandro Tonali,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,52,TRUE,,1,0,16,437,5,105,81.8,50,0,86,23.8,1,0,2,1.1,52,2023-24,27,,,1100,1105,1100,0,0,0.8,0,2.16,0,0,0.34,1.16,4.4,0,0,143703.8,0,0.2,-3935.6,52.6,6,14
Santiago Bueno,DEF,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,FALSE,,0,0,6,380,8,2.5,70.8,0,0,56,7.4,0,0,1,0,45,2023-24,27,,,1105,1050,1160,0,0,0,0,0,0,0,0,0,0,0,0,2973.6,0,0,14.6,45,14,6
Sasa Kalajdzic,FWD,Wolves,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,49,FALSE,,2,0,24,158,2,48.7,94,66,4,88,20.7,1,0,0,0.1,49,2023-24,27,,,1105,1050,1160,0,0.2,5.8,0,0.28,0,0.2,1.38,7,1,0,0,14144,6.6,1.2,-1076,49.6,14,6
Scott Carson,GK,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,38,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,38,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,8659.2,0,0,120.4,38.6,1,7
Scott McKenna,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,12,416,6,32.4,89,17,1,64,13.8,1,0,0,0.1,44,2023-24,27,,,1370,1350,1390,0,0,4,0,2.2,0.6,0,1.1,7.16,29.2,0,0,9010.2,1.6,0.4,-167.8,44.8,17,3
Scott McTominay,MID,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,46,FALSE,,7,1,88,1554,24,136.6,498.6,424,5,289,106.1,6,0,2,1.3,46,2023-24,27,,,1355,1350,1360,0.2,0.4,13,0,3.22,1.4,0.4,5.44,24.36,58,0,0,87305,26.8,4.4,-4531.4,47.8,7,1
Scott Twine,MID,Burnley,,,,,,,,,,2024-03-03 13:00:00+00:00,,,,,,,,,,,,,49,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2023-24,27,,,1100,1130,1075,0,0,0,0,0,0,0,0,0,0,0,0,907.8,0,0,-12,49,19,12
Seamus Coleman,DEF,Everton,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,44,TRUE,,0,0,13,322,4,5.3,55.8,2,0,71,6.4,2,0,0,0,44,2023-24,27,,,1145,1140,1150,0,0,0,0,0,0,0,0,0,0,0,0,3876,0,0,50.33,44,15,10
Sean Longstaff,MID,Newcastle,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,48,TRUE,,4,3,79,1984,41,273.5,410.2,312,1,317,99.8,7,0,5,0.4,48,2023-24,27,,,1100,1105,1100,0,0,5,0.25,4.25,0.75,0,1.1,5.9,45,0,0,61571.5,1,1.25,-8654,48.5,6,14
Sepp van den Berg,DEF,Liverpool,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,40,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2023-24,27,,,1065,1050,1080,0,0,0,0,0,0,0,0,0,0,0,0,2274.2,0,0,-38.6,40,3,17
Serge Aurier,DEF,Nott'm Forest,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,45,TRUE,,0,2,27,831,15,84.8,187.6,45,3,137,31.8,1,0,2,0.6,45,2023-24,27,,,1370,1350,1390,0,0,7,0.2,1.7,0.2,0,1.02,7.28,32.2,0,0,103154.8,1.2,1.6,-1765.2,45,17,3
Shandon Baptiste,MID,Brentford,,,,,,,,,,2024-03-02 15:00:00+00:00,,,,,,,,,,,,,43,TRUE,,1,1,19,222,5,54.8,92.4,60,0,83,20.6,0,0,1,0.8,43,2023-24,27,,,1190,1150,1230,0,0,6,0,2.26,0.4,0.2,1.86,8.76,8.6,0,0,91534.6,7.8,1.6,682.6,43,13,8
Shea Charles,MID,Man City,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,45,TRUE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2023-24,27,,,1220,1210,1230,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,-1.2,45,1,7
Shola Shoretire,FWD,Man Utd,,,,,,,,,,2024-03-03 15:30:00+00:00,,,,,,,,,,,,,44,FALSE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,44,2023-24,27,,,1355,1350,1360,0,0,0,0,0,0,0,0,0,0,0,0,23377.4,0,0,-14,44.2,7,1
